country_code,country,b2c_online_turnover_eur,growth_pct_yoy,population,online_buyers_pct,gdp_per_capita_eur,market_type,top_payment_method,top_carrier,top_search_engine,top_marketplace,market_note,data_year,source_turnover,source_growth
IE,Ireland,6700000000,6,5440278,95.1,110150,Mature,Debit card,An Post,Google,Amazon.co.uk,About 96% of Irish internet users shopped online in 2024 — the highest rate in Europe.,2025,Ecommerce News / Mordor (2024),"Ecommerce Europe (2024, region Z)"
FI,Finland,6200000000,7,5635971,82,49850,Mature,Online bank link (Trustly/Paytrail),Posti,Google,Tori.fi,Online bank e-payments still lead (~57% of transactions); Verkkokauppa.com holds ~40% of electronics.,2025,"PostNord Nordics (2024, odhad)","Ecommerce Europe (2024, region sever)"
UA,Ukraine,5300000000,25,38000000,,4600,Star,Privat24 / monobank apps,"Nova Poshta (~28,600 lockers)",Google,Rozetka,Nova Poshta dominates last-mile (480M parcels in 2024) with Europe's largest single-country locker network.,2025,"dev.ua / Promodo (2024, odhad)",dev.ua / Promodo (2024)
HU,Hungary,4800000000,8,9539502,67.7,23000,Rising,Card (Simple/Barion),Foxpost (lockers),Google,eMAG,Law requires offering the state post (MPL) as a delivery option; cash on delivery is still very common.,2025,PwC / e-toplista (2024),"Ecommerce Europe (2024, region střed)"
PT,Portugal,4100000000,9,10749635,60.5,28390,Rising,MB WAY,CTT / CTT Expresso,Google,Worten,MB WAY has overtaken Multibanco references as the most-used online payment method.,2025,ACEPI / Ecommerce News (2024),"Ecommerce Europe (2024, region jih)"
GR,Greece,3080000000,9,10372335,68,23570,Rising,Card,ACS Courier,Google,Skroutz,Skroutz is the dominant product-discovery hub — listing there is essential for any Greek e-shop.,2025,"Statista (2024, odhad zboží)","Ecommerce Europe (2024, region jih)"
BG,Bulgaria,2500000000,18,6437360,51.2,18060,Rising,Cash on delivery,Speedy,Google,eMAG.bg,"Cash on delivery is the #1 payment method, collected via Econt/Speedy offices and lockers.",2025,CBRE / odhad (2024),"Ecommerce Europe (2024, region V)"
SK,Slovakia,1840000000,8,5419451,78.8,25060,Rising,Card,Packeta (Zásilkovna),Google,Alza.sk,Cards lead but cash on delivery (dobierka) stays strong; the Heureka-tracked market was ~EUR 1.84 bn in 2024.,2025,Ecommerce News / Heureka SK (2024),"Ecommerce Europe (2024, region střed)"
LT,Lithuania,1200000000,7,2890664,64.8,29170,Niche,Card,LP Express (Lietuvos paštas),Google,Pigu.lt,Cards lead but ~65% of stores still offer cash on delivery; Paysera is the big local e-wallet.,2025,"ECDB / Statista (2024, odhad)","Ecommerce Europe (2024, region sever)"
HR,Croatia,1200000000,9,3874350,61.7,23950,Rising,Cash on delivery,Hrvatska pošta,Google,eKupi,"Parcel-locker networks passed ~2,000 units in 2024 and Croatian Post hit a record 17.5M parcels.",2025,Ecommerce News (2024),"Ecommerce Europe (2024, region jih)"
SI,Slovenia,860000000,9,2130850,66.9,33060,Rising,Cash on delivery,Pošta Slovenije,Google,Mimovrste.si,Cash on delivery is still the single most-preferred payment (~40%) despite cards leading overall.,2025,"Statista / Mordor (2024, odhad)","Ecommerce Europe (2024, region jih)"
RS,Serbia,846000000,12,6567783,62.1,13540,Rising,Cash on delivery,Post Express (Pošta Srbije),Google,KupujemProdajem,"KupujemProdajem (C2C classifieds, 3M+ users) is the most-visited shopping site; buyers are very price-sensitive.",2025,"ECDB / Statista (2024, odhad)","ECDB / Balkan eCommerce (2024, odhad)"
EE,Estonia,800000000,7,1369995,76.5,30380,Niche,Bank link (Swedbank/SEB/LHV),Omniva (lockers),Google,Kaup24.ee,Bank-link payments are ~80% of online checkouts and parcel-locker delivery is the norm.,2025,"ECDB / Statista (2024, odhad)","Ecommerce Europe (2024, region sever)"
IS,Iceland,700000000,7,389444,,87410,Niche,Card (debit-heavy),Pósturinn (Iceland Post),Google,Amazon (cross-border),"A tiny, card-centric market with no real local marketplace or price-comparison portal.",2025,"ECDB / Statista (2024, odhad)","ECDB / odhad (2024, region sever)"
LV,Latvia,700000000,7,1860565,69.7,23410,Niche,Bank link (Swedbank/SEB/Citadele),Omniva,Google,220.lv,Parcel-machine delivery and bank links define checkout; 220.lv is the leading local store.,2025,"ECDB / Statista (2024, odhad)","Ecommerce Europe (2024, region sever)"
AL,Albania,540000000,12,2363314,40.6,7500,Rising,Cash on delivery,Posta Shqiptare,Google,GjirafaMall,Cash on delivery dominates (online banking ~15%); Gjirafa leads retail and ~71% of orders are mobile.,2025,"Mordor (2024, odhad)","Mordor / Statista (2024, odhad)"
MD,Moldova,464000000,15,2415549,,5000,Rising,Cash on delivery (ramburs),Poșta Moldovei,Google,999.md,999.md classifieds (~300k daily visitors) is the biggest marketplace; cards are only now overtaking cash.,2025,"AmCham Moldova (2024, MDL 8,93 mld)",AmCham Moldova (2024)
BA,Bosnia and Herzegovina,420000000,10,3200000,49.5,7800,Rising,Cash on delivery,BH Pošta (BH PostExpress),Google,OLX.ba,Cash on delivery still leads (~46%) but card payments (~43%) are nearly level; OLX.ba is the top site.,2025,"Statista (2024, odhad)","Statista / Balkan eCommerce (2024, odhad)"
MK,North Macedonia,350000000,12,1822612,55.9,9310,Rising,Card,Makedonska Pošta,Google,Grouper.mk,Cards led payments (~46% in 2024) and the market is the region's fastest-growing (~40% CAGR).,2025,"Mordor / Statista (2024, odhad)","Mordor / Statista (2024, odhad)"
ME,Montenegro,150000000,12,623327,44.5,13110,Rising,Cash on delivery,Pošta Crne Gore,Google,AliExpress,Cash on delivery remains common and most demand is cross-border (AliExpress/Amazon/eBay).,2025,Statista / odhad (2024),Statista / odhad (2024)
,,,,,,,,,,,,,,,
